relative_path,absolute_path,class,split
Recyclable/cans_all_type/steel-soup-can-opened-CC8AXM.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/steel-soup-can-opened-CC8AXM.jpg,Recyclable,train
Recyclable/plastic_bottles/pet-bottle-recycling.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/plastic_bottles/pet-bottle-recycling.jpg,Recyclable,train
Non-Recyclable/plastics_bags_wrappers/20220816130311_9_jsfv_visualimg_2094_1.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/plastics_bags_wrappers/20220816130311_9_jsfv_visualimg_2094_1.jpg,Non-Recyclable,train
Hazardous/pesticides/AgBusPesticideCollection.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/pesticides/AgBusPesticideCollection.jpg,Hazardous,train
Recyclable/glass_containers/repurposed-glass-jars-on-a-counter-upcycling.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/glass_containers/repurposed-glass-jars-on-a-counter-upcycling.jpg,Recyclable,train
Organic/kitchen_waste/kitchen-compost.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/kitchen_waste/kitchen-compost.jpg,Organic,train
Hazardous/paints/solvent-waste-container.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/paints/solvent-waste-container.jpg,Hazardous,train
Hazardous/e-waste/electronic-waste-hero - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/electronic-waste-hero - Copy.jpg,Hazardous,train
Organic/coffee_tea_bags/PS_ImmunityBoost_Pack-MockUp-with-Teabag_FRONT_600x.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/coffee_tea_bags/PS_ImmunityBoost_Pack-MockUp-with-Teabag_FRONT_600x.jpg,Organic,train
Non-Recyclable/plastics_bags_wrappers/plastic-pollution-crisis-environmental-damage-at-uk-nature-reserve-2HE3RHJ.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/plastics_bags_wrappers/plastic-pollution-crisis-environmental-damage-at-uk-nature-reserve-2HE3RHJ.jpg,Non-Recyclable,train
Hazardous/paints/Oil-Painting-Mediums_-A-Guide.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/paints/Oil-Painting-Mediums_-A-Guide.jpg,Hazardous,train
Recyclable/cans_all_type/Made-in-China-Low-Price-No-Impurity-Waste-Beverage-Cans-Waste-Aluminum-Cans-Ubc.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/Made-in-China-Low-Price-No-Impurity-Waste-Beverage-Cans-Waste-Aluminum-Cans-Ubc.jpg,Recyclable,train
Recyclable/glass_containers/glass-jar-uses.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/glass_containers/glass-jar-uses.jpg,Recyclable,train
Recyclable/cans_all_type/aluminum_materials_picture_ff_web_area.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/aluminum_materials_picture_ff_web_area.jpg,Recyclable,train
Hazardous/pesticides/insecticide-fertilizer-icon_202271-741.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/pesticides/insecticide-fertilizer-icon_202271-741.jpg,Hazardous,train
Organic/kitchen_waste/chennai-geetha-home-compost-ready-PADMAJAJ-Jul-2022.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/kitchen_waste/chennai-geetha-home-compost-ready-PADMAJAJ-Jul-2022.jpg,Organic,train
Recyclable/paper_products/cheap-shipping-boxes-1.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/paper_products/cheap-shipping-boxes-1.jpg,Recyclable,train
Recyclable/paper_products/shipping-damages.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/paper_products/shipping-damages.jpg,Recyclable,train
Non-Recyclable/sanitary_napkin/Bamboo-Collection-Banner-min_2048x2048.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/sanitary_napkin/Bamboo-Collection-Banner-min_2048x2048.jpg,Non-Recyclable,train
Organic/egg_shells/il_fullxfull.991265431_jqg5.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/egg_shells/il_fullxfull.991265431_jqg5.jpg,Organic,train
Organic/yard_trimmings/bmw1dcc842511.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/yard_trimmings/bmw1dcc842511.jpg,Organic,train
Organic/coffee_tea_bags/23_1200x1200.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/coffee_tea_bags/23_1200x1200.jpg,Organic,train
Organic/yard_trimmings/Urban-plants-yard-waste.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/yard_trimmings/Urban-plants-yard-waste.jpg,Organic,train
Hazardous/paints/51AhrzGd8gL._AC_UF8941000_QL80_.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/paints/51AhrzGd8gL._AC_UF8941000_QL80_.jpg,Hazardous,train
Non-Recyclable/styrofoam_product/87badfbfd09864be43a29dfc7a906b9b.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/styrofoam_product/87badfbfd09864be43a29dfc7a906b9b.jpg,Non-Recyclable,train
Organic/kitchen_waste/maxresdefault5.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/kitchen_waste/maxresdefault5.jpg,Organic,train
Non-Recyclable/diapers/74806254.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/diapers/74806254.jpg,Non-Recyclable,train
Organic/yard_trimmings/Yard_Waste_Collection_begins_2022_1200x1200_0.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/yard_trimmings/Yard_Waste_Collection_begins_2022_1200x1200_0.jpg,Organic,train
Hazardous/batteries/Alkaline-batteries.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/batteries/Alkaline-batteries.jpg,Hazardous,train
Recyclable/plastic_bottles/61vXqdLDGL.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/plastic_bottles/61vXqdLDGL.jpg,Recyclable,train
Organic/food_scraps/Food-Scraps-for-Your-Garden.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/food_scraps/Food-Scraps-for-Your-Garden.jpg,Organic,train
Non-Recyclable/plastics_bags_wrappers/PlasticBags.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/plastics_bags_wrappers/PlasticBags.jpg,Non-Recyclable,train
Hazardous/batteries/41598_2013_Article_BFsrep01946_Fig1_HTML.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/batteries/41598_2013_Article_BFsrep01946_Fig1_HTML.jpg,Hazardous,train
Organic/yard_trimmings/Yard-waste-1024x532.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/yard_trimmings/Yard-waste-1024x532.jpg,Organic,train
Hazardous/e-waste/computer-electronic-waste-29637446 - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/computer-electronic-waste-29637446 - Copy.jpg,Hazardous,train
Organic/coffee_tea_bags/used_teabags_garden_featured.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/coffee_tea_bags/used_teabags_garden_featured.jpg,Organic,train
Organic/kitchen_waste/DemHuJ-W0AAARkM.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/kitchen_waste/DemHuJ-W0AAARkM.jpg,Organic,train
Recyclable/paper_products/800px-Box.agr.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/paper_products/800px-Box.agr.jpg,Recyclable,train
Recyclable/plastic_bottles/detail-of-empty-water-bottle-collection-R166YG.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/plastic_bottles/detail-of-empty-water-bottle-collection-R166YG.jpg,Recyclable,train
Hazardous/batteries/maxresdefault.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/batteries/maxresdefault.jpg,Hazardous,train
Organic/egg_shells/Ostrich-kaiH--621x414LiveMint.JPG.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/egg_shells/Ostrich-kaiH--621x414LiveMint.JPG.jpg,Organic,train
Recyclable/paper_products/waste-paper-skip-half-full-for-recycling-france-S3FCJW.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/paper_products/waste-paper-skip-half-full-for-recycling-france-S3FCJW.jpg,Recyclable,train
Recyclable/glass_containers/Kavi-Transparent-Wine-Bottle-Jar-Set-of-Two.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/glass_containers/Kavi-Transparent-Wine-Bottle-Jar-Set-of-Two.jpg,Recyclable,train
Organic/coffee_tea_bags/Top-5-Coffee-Producing-States-In-India.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/coffee_tea_bags/Top-5-Coffee-Producing-States-In-India.jpg,Organic,train
Non-Recyclable/styrofoam_product/New-Natural-Coloured-Bagasse-plates-and-burger-boxes-copy-1.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/styrofoam_product/New-Natural-Coloured-Bagasse-plates-and-burger-boxes-copy-1.jpg,Non-Recyclable,train
Hazardous/e-waste/e-waste-2049017_1280 - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/e-waste-2049017_1280 - Copy.jpg,Hazardous,train
Recyclable/paper_products/personal_waste_diversion-_EXAMPLE__75883.1625001758.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/paper_products/personal_waste_diversion-_EXAMPLE__75883.1625001758.jpg,Recyclable,train
Non-Recyclable/styrofoam_product/burgers-2.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/styrofoam_product/burgers-2.jpg,Non-Recyclable,train
Hazardous/e-waste/electronic-waste-e-waste-167412842216x9 - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/electronic-waste-e-waste-167412842216x9 - Copy.jpg,Hazardous,train
Non-Recyclable/diapers/pampers-disposable-baby-diapers-500x500.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/diapers/pampers-disposable-baby-diapers-500x500.jpg,Non-Recyclable,train
Recyclable/cans_all_type/iStock-882176684-recycle-cans.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/iStock-882176684-recycle-cans.jpg,Recyclable,train
Recyclable/cans_all_type/used-cans-recycling-klang-malaysia-may-separated-various-drinks-71794871.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/used-cans-recycling-klang-malaysia-may-separated-various-drinks-71794871.jpg,Recyclable,train
Organic/yard_trimmings/wheelbarrow-with-garden-waste-in-a-rural-garden-at-a-half-timbered-EBNYYX.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/yard_trimmings/wheelbarrow-with-garden-waste-in-a-rural-garden-at-a-half-timbered-EBNYYX.jpg,Organic,train
Non-Recyclable/ceramic_product/bdv-db-05.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/ceramic_product/bdv-db-05.jpg,Non-Recyclable,train
Hazardous/e-waste/20_20130315 - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/20_20130315 - Copy.jpg,Hazardous,train
Recyclable/cans_all_type/qad-blog-aluminum-cans.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/qad-blog-aluminum-cans.jpg,Recyclable,train
Organic/coffee_tea_bags/Tropical_1800x.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/coffee_tea_bags/Tropical_1800x.jpg,Organic,train
Organic/coffee_tea_bags/100-drip-coffee-bags-with-100-pure-arabica-coffee-powder-roast-original-imagbanvzakf9tcq.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/coffee_tea_bags/100-drip-coffee-bags-with-100-pure-arabica-coffee-powder-roast-original-imagbanvzakf9tcq.jpg,Organic,train
Non-Recyclable/diapers/file721vy4ur8j6z726o29i-1539625503.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/diapers/file721vy4ur8j6z726o29i-1539625503.jpg,Non-Recyclable,train
Hazardous/batteries/Difference-Between-Alkaline-and-Lithium-Batteries-Tabular-Form.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/batteries/Difference-Between-Alkaline-and-Lithium-Batteries-Tabular-Form.jpg,Hazardous,train
Recyclable/plastic_bottles/02_bottle_mm9070_190418_2431-1-gif.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/plastic_bottles/02_bottle_mm9070_190418_2431-1-gif.jpg,Recyclable,train
Organic/egg_shells/MV5BM2M1NzZjNTQtNzliYi00NTA5LWI4NDktY2Q5NDFkMTAxYzk2XkEyXkFqcGdeQXVyMjQwMjk0NjI._V1_.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/egg_shells/MV5BM2M1NzZjNTQtNzliYi00NTA5LWI4NDktY2Q5NDFkMTAxYzk2XkEyXkFqcGdeQXVyMjQwMjk0NjI._V1_.jpg,Organic,train
Recyclable/cans_all_type/200114-compostable-packaging-cups-utensils-plates.pla-plastic-waste-pollution-3-salad.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/200114-compostable-packaging-cups-utensils-plates.pla-plastic-waste-pollution-3-salad.jpg,Recyclable,train
Organic/egg_shells/IMG_eggshellwaste-848x551.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/egg_shells/IMG_eggshellwaste-848x551.jpg,Organic,train
Organic/coffee_tea_bags/gardening_website_350x2x.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/coffee_tea_bags/gardening_website_350x2x.jpg,Organic,train
Recyclable/cans_all_type/empty-tin-can-isolated-on-a-white-background-metallic-food-container-2BWM655.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/empty-tin-can-isolated-on-a-white-background-metallic-food-container-2BWM655.jpg,Recyclable,train
Organic/egg_shells/Chicken-eggshell-membrane-upcycled-for-bakery-Eggbrane-alleviates-joint-stiffness-and-pain.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/egg_shells/Chicken-eggshell-membrane-upcycled-for-bakery-Eggbrane-alleviates-joint-stiffness-and-pain.jpg,Organic,train
Recyclable/cans_all_type/april-11-2020-halifax-canada-campbells-heinz-and-no-name-brand-canned-soups-2BK87NC.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/april-11-2020-halifax-canada-campbells-heinz-and-no-name-brand-canned-soups-2BK87NC.jpg,Recyclable,train
Recyclable/paper_products/vere-raw-material-shortage-user-industries-voice-concern-over-surging-prices.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/paper_products/vere-raw-material-shortage-user-industries-voice-concern-over-surging-prices.jpg,Recyclable,train
Non-Recyclable/sanitary_napkin/metics-feminine-sanitary-supplies-soap-miscellaneous-food-cleaning-thumbnail.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/sanitary_napkin/metics-feminine-sanitary-supplies-soap-miscellaneous-food-cleaning-thumbnail.jpg,Non-Recyclable,train
Organic/kitchen_waste/vg2c00050_0006.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/kitchen_waste/vg2c00050_0006.jpg,Organic,train
Organic/coffee_tea_bags/71KmHGsjAQL.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/coffee_tea_bags/71KmHGsjAQL.jpg,Organic,train
Recyclable/plastic_bottles/60_ways_to_reuse_plastic_bottles.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/plastic_bottles/60_ways_to_reuse_plastic_bottles.jpg,Recyclable,train
Hazardous/e-waste/E-Waste-Management-in-India - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/E-Waste-Management-in-India - Copy.jpg,Hazardous,train
Organic/kitchen_waste/making-organic-fertilizer-from-kitchen-waste-and-vegetable-waste-2C8427C.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/kitchen_waste/making-organic-fertilizer-from-kitchen-waste-and-vegetable-waste-2C8427C.jpg,Organic,train
Non-Recyclable/ceramic_product/J-152-019-thumb-1600x900---3890.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/ceramic_product/J-152-019-thumb-1600x900---3890.jpg,Non-Recyclable,train
Recyclable/plastic_bottles/7-ways-to-upcycle-plastic-bottles-in-the-garden-pest-traps.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/plastic_bottles/7-ways-to-upcycle-plastic-bottles-in-the-garden-pest-traps.jpg,Recyclable,train
Organic/yard_trimmings/yard_waste.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/yard_trimmings/yard_waste.jpg,Organic,train
